id,Rings
94733,6.483351634117227
94734,18.27908261310956
94735,14.616448199111526
94736,14.460250315772159
94737,9.34026676450257
94738,9.826278349449504
94739,7.277860862271172
94740,10.445489632625234
94741,11.275379336802828
94742,6.946622132044646
94743,15.841490097524947
94744,7.950273611428455
94745,9.237987378975633
94746,7.240815794767609
94747,5.573115139856209
94748,6.866082731237283
94749,9.111452239502484
94750,9.29234526542248
94751,19.01209788193931
94752,11.771151438289984
94753,6.704400356023677
94754,11.472954108062167
94755,12.321999652617396
94756,10.660002039702416
94757,6.674989675015968
94758,7.4437802896455585
94759,10.77898552261315
94760,6.777380839285167
94761,5.1799730658362755
94762,12.678343333797306
94763,11.089926731856766
94764,5.333738385156795
94765,10.60743068716444
94766,6.533399955221965
94767,11.5929702848871
94768,7.2289979112627885
94769,10.904709842678189
94770,10.625313950411789
94771,11.128093296956825
94772,9.075015794545894
94773,7.424102624259262
94774,7.057229731181752
94775,6.6163535768344115
94776,10.082647501687344
94777,7.284831044293498
94778,8.828158175107117
94779,9.44621794208052
94780,9.499984716109081
94781,11.427351412007313
94782,6.283814677289834
94783,8.724845881351229
94784,9.558267996172429
94785,4.387208268831917
94786,9.222375212338108
94787,11.799952891361162
94788,7.311219969856902
94789,11.914351251076905
94790,6.289694380594538
94791,7.85065739296038
94792,13.678172652573062
94793,8.732646297182525
94794,7.1856557388252025
94795,18.861895449521256
94796,8.253795155767978
94797,8.657385342953917
94798,9.469825695834771
94799,6.377960077121747
94800,9.34056768229569
94801,13.106170648617224
94802,8.249091566596066
94803,7.028757666491467
94804,7.510352753142323
94805,11.436127520305856
94806,8.4453586690989
94807,8.473219597729287
94808,5.0961307811732794
94809,8.748609043206264
94810,15.130991245670703
94811,9.540811520421892
94812,5.831170031359397
94813,12.15003483631374
94814,11.034838165272815
94815,11.487893346275692
94816,8.11143285212813
94817,7.2958206870026
94818,11.445814060121604
94819,8.991121260902863
94820,7.91968674242368
94821,11.357392230742418
94822,12.341312511095131
94823,13.2459899210479
94824,9.85765219991815
94825,11.607507356802138
94826,10.886403238947826
94827,6.074742099268317
94828,9.430124254839837
94829,6.982903783987714
94830,5.476628483064258
94831,8.995064182423812
94832,13.028947806476094
94833,9.976628037985712
94834,15.61331339118103
94835,11.025925946136235
94836,10.780581783386994
94837,7.409106891693502
94838,9.066466001527687
94839,6.552382679316162
94840,6.755795207025097
94841,8.557684014840172
94842,10.46966159804859
94843,8.768061213773988
94844,4.579350865553765
94845,7.5256119348136945
94846,8.088146571760829
94847,8.296003826906501
94848,9.106890234324606
94849,10.479782631135201
94850,5.042449700108865
94851,10.293892476168523
94852,13.924437860527057
94853,7.8399570093356905
94854,8.297473586486284
94855,4.9444114491756475
94856,4.267039475563395
94857,9.952324876516522
94858,7.144077783273561
94859,10.235729825130852
94860,13.50024061612335
94861,8.656000386043656
94862,10.059942597905042
94863,9.918786505313777
94864,8.17160334026963
94865,9.137048748991948
94866,15.830148755873335
94867,11.8644259944586
94868,10.105687049372444
94869,9.850350324433954
94870,14.305328325995117
94871,11.374931356316782
94872,11.3178346310692
94873,10.568856658061678
94874,12.94624355994682
94875,11.00539200190541
94876,4.399774616791368
94877,8.797119570865412
94878,9.980222793671
94879,11.544440654498374
94880,12.322722722026707
94881,10.040202980816101
94882,6.869025544684586
94883,9.289389430906692
94884,9.718783829589253
94885,10.405019412565617
94886,8.352763228123663
94887,14.342795966725129
94888,14.879705874648455
94889,8.720008890561235
94890,14.317463125292505
94891,10.07808146850819
94892,9.493375059662862
94893,9.300274097826035
94894,9.842603598612733
94895,5.182447298515863
94896,10.298325901449202
94897,11.751127219756807
94898,11.298951120216048
94899,12.256466768475422
94900,7.518123335240122
94901,9.534081222896573
94902,12.858617246961398
94903,10.231651641980566
94904,13.077880554011378
94905,12.739468249567249
94906,5.122139182733859
94907,9.812896970933684
94908,8.687629251702665
94909,9.765875249749467
94910,8.461882975675849
94911,8.015549740991723
94912,14.197693316314112
94913,9.920138367204622
94914,7.480221852026794
94915,9.497605624790804
94916,8.90215776253273
94917,15.1791802537707
94918,8.040669001530258
94919,8.083240711267289
94920,6.990863373673487
94921,10.175822078627927
94922,6.64167940179979
94923,4.278143407718022
94924,7.786667347666076
94925,13.434355349737684
94926,6.500367895676332
94927,12.576988252969752
94928,10.662802046509437
94929,14.120829331307718
94930,9.888142895859216
94931,9.587907259922543
94932,11.007646146861772
94933,13.551612871949464
94934,14.537478432216119
94935,9.928631645365861
94936,11.305734997135731
94937,5.2805611763127756
94938,9.315173685381385
94939,10.97203867962903
94940,7.021144838617065
94941,13.515384399111511
94942,7.083235812541279
94943,8.384071413114778
94944,9.30897868252566
94945,4.823974551415645
94946,9.068291918626318
94947,10.354376128987312
94948,7.396382908868808
94949,11.082236545507556
94950,12.988056019610557
94951,11.039448018606796
94952,10.52371822960312
94953,10.942575053362802
94954,9.380681558874585
94955,6.258233284928595
94956,8.868640812949902
94957,6.50921233020105
94958,13.386520711920301
94959,8.029840187754361
94960,7.486649953251989
94961,9.817393920739471
94962,9.139170756022715
94963,7.320194027808908
94964,9.790720852025716
94965,6.213472574699576
94966,13.53407613107726
94967,9.291623818874147
94968,14.464387019048072
94969,7.607003544778435
94970,10.455792560680113
94971,9.249401472100468
94972,8.303514466472862
94973,10.376604836016941
94974,4.305485366148585
94975,8.010225654452578
94976,11.33868950860516
94977,8.113341375626261
94978,12.042282389000636
94979,10.442154376017468
94980,8.507050779022716
94981,9.009093522908111
94982,9.575944520794195
94983,7.826593546626815
94984,10.539545313962702
94985,7.753243393569294
94986,9.91837772258357
94987,10.716721932919633
94988,18.56566687555056
94989,9.654504152982025
94990,9.40369813258238
94991,8.093557590634674
94992,9.517142115349614
94993,11.850533717030327
94994,11.17741089059816
94995,10.20117609160766
94996,13.78845895916854
94997,10.16967251388366
94998,5.9508700396029734
94999,13.40179763303134
95000,12.219978838583605
95001,8.84675074716746
95002,11.293122022022416
95003,12.58137493656911
95004,10.214847468003235
95005,12.362543251142942
95006,15.771162387272572
95007,10.77322965997512
95008,7.434145172311444
95009,8.098972153353026
95010,8.796786678311474
95011,10.187171647626386
95012,7.227248222496817
95013,9.5018584569923
95014,12.42827025483576
95015,9.936432845196665
95016,15.098965251938905
95017,6.613872883116041
95018,12.232594495568268
95019,9.68845051188668
95020,10.461383272918402
95021,9.914132526688434
95022,9.192268013069945
95023,7.639069015271856
95024,13.13908115479489
95025,5.277760831538618
95026,17.98883525736073
95027,8.68161698490791
95028,8.420053051296568
95029,10.550702820711704
95030,10.810405518143112
95031,9.647567726104679
95032,9.483474899413498
95033,10.580589493518762
95034,12.780604824281689
95035,8.83699070125939
95036,9.803032971278729
95037,10.678839495693888
95038,13.330033100690581
95039,9.456896442775152
95040,7.05362059938242
95041,8.885698097236872
95042,12.449139793476574
95043,6.918601627004857
95044,9.422324290889525
95045,9.316181470149623
95046,7.411292252184371
95047,10.947684280727717
95048,4.354704545568379
95049,10.209814612293838
95050,13.446022096967292
95051,8.406750815791682
95052,13.609260814046937
95053,12.995001696401829
95054,8.67217910849249
95055,10.222301338059973
95056,12.667783618157788
95057,7.358447714209991
95058,7.258055764207986
95059,11.040197497809105
95060,8.901949084094586
95061,11.400703220318919
95062,8.606743369663867
95063,11.82777033784422
95064,9.227943931463864
95065,8.150146437259362
95066,9.854842299051018
95067,13.935618919240412
95068,11.501574726607473
95069,8.631692845552775
95070,5.935442974719988
95071,16.81636936610389
95072,8.748411136319131
95073,10.026162733968068
95074,15.49130161419273
95075,11.192377280252497
95076,8.730769286169457
95077,7.723960352563087
95078,9.727837256236725
95079,8.324175380928512
95080,9.750380369827568
95081,7.23061317734272
95082,12.774808804077566
95083,16.364596324949968
95084,12.624039241588026
95085,8.16434290686739
95086,7.8013733664154365
95087,9.104563565875196
95088,12.66431799992993
95089,6.314709038478172
95090,11.544091234590939
95091,11.622911818747633
95092,9.953436745847055
95093,13.453531336930498
95094,6.529408019577437
95095,12.55861090641843
95096,5.532912362538054
95097,9.372325221653286
95098,16.69274995561427
95099,13.460031632281783
95100,7.433003846846322
95101,6.789308380996319
95102,6.598778613454259
95103,6.369336156097948
95104,11.154969326499847
95105,4.490185677935859
95106,8.280865268935418
95107,8.06043589886307
95108,12.112223071286932
95109,6.925628395869604
95110,6.772404351188687
95111,10.08731127181369
95112,10.61958260309858
95113,8.168787697539896
95114,7.360699452170593
95115,9.98229061634283
95116,8.951400773964394
95117,7.403042812360527
95118,16.21832816895732
95119,12.561112699891329
95120,9.153106422467113
95121,7.246560681591905
95122,11.98129723796562
95123,6.105352326264939
95124,13.103840918676056
95125,11.695670544416306
95126,7.23745268969296
95127,10.85122401225395
95128,7.263742970635779
95129,11.438564722233178
95130,9.288209671354029
95131,9.636376827361666
95132,10.398826453632882
95133,8.796159452960323
95134,18.791985886210778
95135,10.551641853430764
95136,15.043806174881587
95137,13.516842282906048
95138,5.001103590102991
95139,5.83057341585822
95140,16.086430902811404
95141,5.958816352501211
95142,9.632686564427761
95143,6.539520617588067
95144,5.580682994491623
95145,7.168927903895662
95146,8.440543929621287
95147,9.914037546046979
95148,9.279503378007725
95149,11.254265567341239
95150,10.024358129554084
95151,8.386226002909074
95152,14.604506557492883
95153,7.416989325503195
95154,11.218346020625168
95155,13.85145549915475
95156,14.229595168609798
95157,10.18994315748993
95158,7.961770097236257
95159,8.198611750325828
95160,6.948425350132458
95161,9.834172276803653
95162,9.089401438716532
95163,9.878340006883262
95164,6.572200964182311
95165,6.6360240815021925
95166,9.19118092519989
95167,12.945423536346473
95168,10.873015151207568
95169,10.169570236380125
95170,11.506953142770877
95171,7.0496287193078455
95172,10.370182861687004
95173,8.286484509494173
95174,15.956594623341477
95175,6.406239957802159
95176,8.884068277498496
95177,12.459928125362996
95178,9.693447122067118
95179,9.359559367828778
95180,9.73399755042682
95181,11.581799050985724
95182,8.426407489601177
95183,5.662739782650814
95184,8.20658204199863
95185,10.347631297806933
95186,7.782040279963771
95187,13.765309244928332
95188,9.134771828859419
95189,9.3689776702317
95190,6.567788881904491
95191,9.476287848982182
95192,8.254767468996594
95193,8.749947722380321
95194,10.830233181234911
95195,17.897543741044082
95196,9.626246673606083
95197,14.681589348558667
95198,11.414706382776167
95199,9.683830560232378
95200,7.982986802283948
95201,9.183023409372188
95202,9.334795902122822
95203,13.61469490467407
95204,7.779048495226518
95205,13.376023522987872
95206,13.248916304933548
95207,8.154976713502275
95208,4.44877011531111
95209,7.1650423693382645
95210,11.072800678554886
95211,7.920567738617101
95212,7.47844051173066
95213,10.83619887130146
95214,9.067251358225597
95215,8.267517544807527
95216,8.55360687139146
95217,9.630923405891936
95218,6.083142001499615
95219,13.04661771513491
95220,14.439385396739446
95221,6.915412707226544
95222,9.557884784390556
95223,6.77071333791274
95224,17.329717242019754
95225,8.759561425912365
95226,11.712755197927148
95227,11.012340216419888
95228,7.548575383184769
95229,8.768659694651317
95230,6.445039425525832
95231,8.400915817964941
95232,8.061433522581972
95233,6.075471854688429
95234,5.6826831004385
95235,8.180532634383969
95236,11.16460280392739
95237,12.97411091868777
95238,6.238024656177451
95239,7.712376776257138
95240,14.860756550242671
95241,7.245245438277224
95242,8.261621667801636
95243,9.841368703692769
95244,9.660056409807288
95245,14.708461514172992
95246,9.463659955419926
95247,6.438759894787954
95248,9.51931760985951
95249,12.714536367592101
95250,4.625759998505905
95251,6.9248320941548
95252,9.07155680577948
95253,9.882466289382286
95254,6.669403537991464
95255,6.957667222932623
95256,7.254179302806936
95257,12.106845112132664
95258,10.48676730072743
95259,8.778187248716634
95260,9.592808217067047
95261,10.193258497840688
95262,9.15477588877566
95263,12.514050898878095
95264,11.592388456316407
95265,17.65630326760728
95266,13.189436753626628
95267,10.255785566639375
95268,5.811892699214237
95269,8.789289683061417
95270,11.109784086091071
95271,6.930825173624649
95272,10.097977292445963
95273,8.458544172996806
95274,6.698631941729545
95275,10.690913752124764
95276,7.338320368452307
95277,6.2525927449699665
95278,5.468797362838963
95279,8.592854285844414
95280,10.048594238209843
95281,8.460061895372462
95282,9.093023606470492
95283,12.862617032535612
95284,8.811479389307719
95285,7.27459744005319
95286,14.423612120366611
95287,5.161546329627238
95288,6.765910072160198
95289,12.311579477231241
95290,10.89474651004592
95291,7.289756627778827
95292,10.434049039486652
95293,5.743734652873392
95294,9.947423959533468
95295,11.671214065444143
95296,7.028183927121326
95297,6.8862896810782175
95298,9.625814300225768
95299,6.864022607374327
95300,8.61605642954667
95301,9.913811560978333
95302,7.376670575757126
95303,8.670355447557814
95304,9.215793894376507
95305,10.787781356961133
95306,9.40897157012199
95307,11.973396221626947
95308,15.523355003003513
95309,9.407041207218457
95310,5.148515469116932
95311,9.778076960273381
95312,8.887698772944418
95313,9.247636421824927
95314,12.622663193859957
95315,12.977636095700387
95316,11.916101542149498
95317,9.79141318883472
95318,7.913047413551631
95319,10.951074025700269
95320,12.566037248026607
95321,8.977328982706833
95322,9.645701193886934
95323,8.193183878296109
95324,10.660364937521877
95325,13.017919096963286
95326,15.285259741006438
95327,9.160287881347731
95328,5.072669039778392
95329,5.822535796714183
95330,10.389500334355377
95331,9.330839803050651
95332,11.421685935213862
95333,10.44798875152546
95334,12.33616120082313
95335,7.943569589481729
95336,10.313386398916675
95337,13.235720920035043
95338,9.803787013898667
95339,10.796139498097778
95340,8.074975542798457
95341,9.499889889470502
95342,12.935597788681818
95343,6.976154357504804
95344,12.195572366436878
95345,14.391180692114247
95346,13.505513269182547
95347,9.995131747333728
95348,9.885120220771652
95349,10.697029474938688
95350,10.00053558860118
95351,9.59433673780568
95352,7.361056789178643
95353,9.107614510321559
95354,14.210152186899945
95355,10.605026691478729
95356,5.37069283939748
95357,7.191791359749271
95358,12.142458001141907
95359,5.852855371270899
95360,10.040135788179406
95361,9.322825311599633
95362,14.265305979023115
95363,9.346351532554346
95364,9.595793908772613
95365,9.00257698771324
95366,14.191475787502469
95367,12.050044123062818
95368,6.50948364611615
95369,11.056621129096465
95370,8.032203350028892
95371,9.24315569171738
95372,6.514754677909055
95373,9.789545537530515
95374,9.659230487826772
95375,15.277495432992339
95376,9.48409512524952
95377,8.530106952392588
95378,7.66775353611899
95379,9.944630599923638
95380,7.8004049135818025
95381,11.319682617422128
95382,4.540294701520345
95383,7.486815122542296
95384,9.183735621833256
95385,8.330520270359553
95386,7.405997529524139
95387,8.845228917990147
95388,9.393603111732624
95389,7.976397884507396
95390,11.287085510546905
95391,11.819886710830271
95392,9.953379083981881
95393,11.98825605017463
95394,9.52373899594656
95395,9.833811924801058
95396,7.587250121038018
95397,10.128510765961144
95398,9.326835865759099
95399,8.70653503409591
95400,4.0057880313100105
95401,11.834987593127899
95402,7.9940060178644465
95403,9.180974754726938
95404,7.1131688839690455
95405,8.345432137799543
95406,7.1640792398404365
95407,9.291710059398872
95408,11.042494593833359
95409,7.112022553170936
95410,14.307645373028908
95411,10.562478629001452
95412,9.916989058803123
95413,10.57121930889351
95414,6.096757741210668
95415,6.09344892637862
95416,6.355143833768823
95417,6.799277240540341
95418,9.495841329735718
95419,9.256836732906484
95420,6.6801583897632675
95421,8.99035800179079
95422,6.624292815647072
95423,9.931136936982288
95424,11.021000540679246
95425,9.75972041316834
95426,9.255409967320524
95427,13.223188915218056
95428,8.979933170811789
95429,13.121162939741158
95430,9.17782635449363
95431,7.34181327527649
95432,9.770236220250373
95433,7.985253202903691
95434,8.772125089576981
95435,9.050007535401814
95436,13.577309512387892
95437,11.94165569283513
95438,9.251886695028194
95439,7.001347871604734
95440,9.081917812163443
95441,9.273240125033379
95442,6.325462615210075
95443,8.480324044989517
95444,8.391114510869643
95445,13.594479037539063
95446,11.423548236741517
95447,7.011763745853887
95448,9.61770200175826
95449,10.807431544707535
95450,11.02602966008795
95451,8.9254708946872
95452,8.516923356813527
95453,5.203623854929036
95454,8.258590218165129
95455,11.020612806944447
95456,10.216780442321163
95457,10.162885428411366
95458,13.818495289347064
95459,9.22667693262738
95460,13.950277287824086
95461,7.436793675503555
95462,9.147540167973968
95463,9.727396630913015
95464,8.269650967774588
95465,11.555516410119758
95466,10.986672934140291
95467,11.741520180229532
95468,7.826598073258909
95469,7.62515508964788
95470,9.468539746480044
95471,5.291983596458406
95472,8.237029330947772
95473,7.239358279541989
95474,12.861074394644923
95475,11.46712349007204
95476,8.81601994075668
95477,11.419145262587492
95478,7.611709576657802
95479,8.3990700672198
95480,9.685485629786346
95481,6.639903034902442
95482,11.700764306684707
95483,15.103412875270255
95484,8.987339949168758
95485,9.933423690704275
95486,8.337202005484741
95487,9.987225331695981
95488,10.520472864004482
95489,10.716978415503943
95490,16.811063547217387
95491,14.201854331795907
95492,7.435060822738871
95493,10.156134043407478
95494,15.22489707480992
95495,11.344517833552926
95496,10.172652537443748
95497,8.652913080005096
95498,5.3343681023935705
95499,10.687665339082468
95500,9.331325478975222
95501,13.851281395255786
95502,7.574957555291952
95503,8.296827436787485
95504,10.347793593829167
95505,8.792047616119783
95506,8.21953830842132
95507,7.256584388490502
95508,5.749707347042948
95509,13.374778546993888
95510,10.740178714280027
95511,8.783725753431531
95512,10.27237500784153
95513,12.085155636283158
95514,4.690195224445233
95515,7.298626896751838
95516,13.957160915183504
95517,9.4499758070309
95518,7.073329145984337
95519,7.813550750487041
95520,9.76554296437252
95521,9.290625831732989
95522,10.50692136030531
95523,11.582635115367866
95524,6.752983310081603
95525,9.258731019713224
95526,11.166404929192787
95527,9.592590094706457
95528,11.938586135572978
95529,4.890292343950969
95530,8.83700386352559
95531,6.114014926921207
95532,11.503880464173193
95533,5.310502702750474
95534,8.884881298930178
95535,13.367790498206023
95536,5.63508705728698
95537,9.527516540017986
95538,13.699879900069362
95539,3.99638970315498
95540,15.415601577773836
95541,10.721558655298148
95542,11.008982218803807
95543,10.781185745661972
95544,18.46297230866643
95545,6.541967835185977
95546,10.308875596563695
95547,12.030638662699129
95548,8.930104776914161
95549,6.080850192077473
95550,10.465200066222856
95551,13.782123276398165
95552,8.306714928643432
95553,6.520978240616777
95554,9.803966434059493
95555,5.560484026744701
95556,7.020673021893198
95557,9.010726159821342
95558,7.893842486503962
95559,16.882783734268422
95560,13.013205097040863
95561,8.755245922386065
95562,13.435504799368793
95563,6.964074610260553
95564,6.5299667465744955
95565,7.765670110187888
95566,13.190806865121925
95567,9.391665320206297
95568,6.894577936160687
95569,8.215346777092085
95570,11.29964488121924
95571,8.504197111805292
95572,6.018307264943296
95573,11.311369493976278
95574,10.152228484742226
95575,10.909357968888688
95576,9.696114512923325
95577,7.399616353044387
95578,9.4356444170042
95579,7.432967495570072
95580,11.177030241253107
95581,8.790425676798744
95582,6.074742099268317
95583,9.416209986412369
95584,10.356879873053932
95585,10.026090815237323
95586,8.99426904207147
95587,8.733477135663616
95588,11.54031752155952
95589,9.045473509124358
95590,6.715654575747944
95591,12.288305197786933
95592,9.383153816542722
95593,8.49354488755679
95594,12.680268571021658
95595,7.633785548820707
95596,7.379472183014709
95597,8.878521962003743
95598,9.746474335044745
95599,5.909880879780658
95600,10.452125471156414
95601,9.069071563280234
95602,7.041482261752089
95603,5.135352085410228
95604,6.5583482897964025
95605,7.7824350877293345
95606,9.921211782273655
95607,7.477743663625725
95608,10.001551070582863
95609,8.65252058097619
95610,14.75748577952551
95611,8.306120903610335
95612,9.830771855432397
95613,10.11096126016228
95614,8.447656818450422
95615,12.37091499450903
95616,8.101378784821787
95617,7.660431196320914
95618,7.111672905993231
95619,7.427393123862507
95620,8.315630158163984
95621,9.209127094097997
95622,12.690123010078866
95623,9.264004904411124
95624,9.270476995451286
95625,6.076342520410511
95626,9.229155815469875
95627,13.60852326303114
95628,6.421577162732628
95629,12.244779233151737
95630,9.89992600533773
95631,9.292251837414526
95632,6.208925862064573
95633,12.112990491713342
95634,11.612074841731216
95635,7.409155802262934
95636,10.733845185841574
95637,10.18431509823872
95638,6.308796013545425
95639,9.007521028230922
95640,9.443684457390304
95641,13.818733340449944
95642,16.207223266943274
95643,4.014547967923487
95644,9.480852866356805
95645,8.785235494658085
95646,18.148906003130147
95647,13.323765284073124
95648,12.62346001311614
95649,13.02346633257719
95650,7.097196224444424
95651,10.803369637963694
95652,8.874626984674965
95653,10.2201329299346
95654,6.742361295646425
95655,12.278372545660696
95656,14.991709714003477
95657,10.31760251738273
95658,6.536346460882583
95659,11.329314116722301
95660,9.5139652483346
95661,9.859451564127964
95662,6.604847759417796
95663,8.247772460720366
95664,9.013559939633389
95665,7.12321765323
95666,10.982373445939228
95667,4.214498703152051
95668,8.945902330117553
95669,11.539734231724486
95670,7.416565754217324
95671,8.928019743433769
95672,12.69860753228533
95673,12.182679166298843
95674,7.609607254575469
95675,7.940832765994685
95676,11.49073410761926
95677,10.043620561939035
95678,7.565374248229881
95679,9.970174186106739
95680,8.633572095906013
95681,8.024863482248291
95682,10.664167359028005
95683,9.043883539443927
95684,9.848372665445012
95685,14.273689490708641
95686,8.683654018873069
95687,11.470712273359503
95688,8.78662245778743
95689,8.735345608960742
95690,8.382480006937902
95691,7.5793123102831625
95692,10.210254320431282
95693,11.08475301520421
95694,15.156917460901216
95695,10.737153721942061
95696,8.647663553029991
95697,6.896760155643561
95698,8.842424429265872
95699,9.636932347786118
95700,11.98420804968007
95701,9.79228381584915
95702,12.181883154485112
95703,4.5463289717774265
95704,9.802751906003525
95705,10.4653983965289
95706,11.846379753083507
95707,8.475817797819428
95708,13.771864144396309
95709,8.285315036918021
95710,11.719242589205074
95711,9.421753832879062
95712,8.945091022306539
95713,4.817355905366487
95714,10.331818134880082
95715,9.389264833241947
95716,10.354584012990214
95717,4.350139268555326
95718,10.500363293074349
95719,8.117352751343434
95720,9.035341508078082
95721,10.770431805042065
95722,6.116535071966721
95723,9.270019859937195
95724,5.100898813089533
95725,8.46185812043511
95726,6.93755987706121
95727,10.510316963829567
95728,8.77245531951337
95729,5.847947893075884
95730,12.866989034899671
95731,13.575343113448573
95732,7.65364597003032
95733,9.289242959952803
95734,8.557642648547159
95735,6.522409221171166
95736,16.10008891587913
95737,8.949848101020956
95738,13.876964574971133
95739,10.154314771183875
95740,7.554603569056354
95741,7.70178750466483
95742,6.096273038548445
95743,8.944679246710928
95744,6.66245207034738
95745,8.109052663822084
95746,5.4992944792251075
95747,11.648989162079344
95748,9.765351543704684
95749,9.832162931167485
95750,9.472451069159298
95751,9.463869742594516
95752,12.124979103911254
95753,10.423475190794614
95754,6.6137132594098045
95755,8.355738297992428
95756,11.654977931926481
95757,7.859356522016705
95758,10.280534979579581
95759,8.580197011223333
95760,7.122116081922668
95761,11.022242580901187
95762,10.670483788474645
95763,9.652612496356216
95764,12.48404548157702
95765,10.422858269841754
95766,10.049204577707778
95767,7.206877456816166
95768,8.511712851376911
95769,8.066429003112296
95770,15.805172390760319
95771,5.294901704251581
95772,9.183163188421307
95773,11.619641438840528
95774,16.31445636584928
95775,7.920419160574359
95776,13.698994664090213
95777,13.213393801111504
95778,9.258341666567315
95779,9.211746887691222
95780,6.043229821441445
95781,8.779509705804438
95782,9.680414657356593
95783,16.15898054417286
95784,12.538277084860002
95785,8.422840435799012
95786,7.963050974835654
95787,13.39056565513403
95788,14.97685151570129
95789,12.10296243192145
95790,12.65973491289844
95791,8.819575347579658
95792,6.462955519929759
95793,15.049304870528417
95794,8.744135708578852
95795,11.691284596356901
95796,10.950717095822107
95797,14.735490830329738
95798,7.208416735887457
95799,8.34679013832392
95800,10.879993583817065
95801,12.683292669452914
95802,9.444789117424785
95803,4.261034827876042
95804,8.42994298756375
95805,9.589746284064416
95806,9.703031615022796
95807,15.17456395902606
95808,10.653869653059674
95809,7.796617263194992
95810,8.230371017386993
95811,8.05191063109512
95812,8.115689422188899
95813,11.025852245546334
95814,7.00441680750854
95815,11.489419001834332
95816,5.492989941515678
95817,9.863404005336866
95818,14.239285946801287
95819,7.425700131929145
95820,11.83469575939648
95821,8.058949508223954
95822,8.719445013947306
95823,10.662330487747475
95824,12.415307731947085
95825,9.712503185583014
95826,13.154141136709459
95827,11.638064199466223
95828,8.464778302809055
95829,13.272533448158914
95830,8.766256140432597
95831,7.218558639651391
95832,10.209297177911719
95833,8.944438869041209
95834,11.751508334062205
95835,5.635379204939199
95836,9.58176496706938
95837,9.0401347731759
95838,4.292962862641464
95839,9.366467188878028
95840,12.48408338132591
95841,6.204748630081732
95842,11.309781850696632
95843,8.404445654461448
95844,7.976073037664526
95845,15.551356431905154
95846,7.1948824363566475
95847,10.516233139889499
95848,9.051116406756167
95849,10.65727673485608
95850,9.345685129611073
95851,13.27643916729798
95852,8.086216599911154
95853,5.459188406338871
95854,9.041981228847032
95855,9.75537820554375
95856,5.783307387870554
95857,13.782451771736097
95858,13.503898166087595
95859,10.146684179725801
95860,8.726270473886265
95861,7.300125199212431
95862,7.739059888954566
95863,13.002868209441212
95864,5.3726254288021
95865,9.893806143873315
95866,16.104017918462713
95867,15.034177885252
95868,9.394316951637839
95869,9.274383580416776
95870,6.9361819794648865
95871,12.980579265157157
95872,10.528005327737128
95873,7.328139582233867
95874,10.63796675223459
95875,11.953844777198785
95876,7.019990763093582
95877,13.857248559788118
95878,7.231913650758303
95879,11.878493211349973
95880,7.190167050359916
95881,11.991152293857757
95882,7.870770866002159
95883,13.369828789921527
95884,5.9437517810956795
95885,14.804248436584357
95886,8.057208907956817
95887,8.51471319515403
95888,18.374536749223317
95889,9.608661824423843
95890,7.651938451622977
95891,7.367546516080804
95892,9.564807404020334
95893,8.948064538692963
95894,12.7978606145013
95895,14.561664042510868
95896,7.861791400745515
95897,9.018726895825665
95898,11.08284542849512
95899,9.892163341319598
95900,6.751668566455139
95901,8.517948195358587
95902,5.2868449097916415
95903,9.322245686071973
95904,7.297444403701411
95905,4.090492830196527
95906,9.729803555151799
95907,6.82394356017186
95908,8.823153330289964
95909,7.1187488915138974
95910,7.418769964128003
95911,9.812479609860599
95912,8.131840886807549
95913,8.990790620451023
95914,10.722034070108103
95915,9.98785807186468
95916,8.62837435106175
95917,11.119438614933031
95918,12.215687551586932
95919,9.113174845368151
95920,6.355922526921269
95921,6.79767920749909
95922,10.15473762809332
95923,13.174606055063126
95924,8.79472665136753
95925,8.276792079756204
95926,5.1538300928707965
95927,10.753889532547246
95928,8.868887465233318
95929,6.960594273565064
95930,7.484301242161921
95931,9.803662086056619
95932,17.573926972868527
95933,12.748549533174362
95934,8.681529573434474
95935,12.936085421069873
95936,8.869846174965824
95937,11.430819416243555
95938,8.852280435424486
95939,7.110053503411656
95940,9.149520276005076
95941,9.747023623729204
95942,10.922664138696186
95943,10.638502362670636
95944,7.60862301561742
95945,7.035473586982635
95946,10.920626682765947
95947,7.256307152432782
95948,10.811376376092351
95949,15.085187810166037
95950,9.130260919079506
95951,12.651307323574105
95952,9.008704275383758
95953,12.071750194704581
95954,13.087273638772556
95955,5.749227970685411
95956,10.610042827276796
95957,9.746771951526531
95958,9.730473875939877
95959,9.747697026439113
95960,5.333384588262469
95961,10.501680448940354
95962,20.67706298316974
95963,9.417794111776974
95964,4.4562676428405705
95965,11.866265933881987
95966,6.579393991422188
95967,12.286500783257225
95968,9.01426920615798
95969,9.849311709150616
95970,9.706175147858868
95971,12.517662380935835
95972,7.3503373512624
95973,7.499389981097707
95974,11.72142037948082
95975,15.431038540181579
95976,9.421670382114348
95977,9.65256400005489
95978,11.382743892079557
95979,9.199514704350932
95980,7.180616316585041
95981,8.170566961784552
95982,8.681402671977013
95983,8.492050077309635
95984,8.087818434072046
95985,9.613634052436122
95986,9.517430100190309
95987,11.852465042436037
95988,18.230898145406837
95989,10.085123930370054
95990,9.181958692184569
95991,4.0513179616635515
95992,8.913959536292984
95993,13.032098466596683
95994,9.375614603561235
95995,16.339287690100182
95996,10.897140738579862
95997,10.48791286418225
95998,12.708901634149488
95999,9.595489811632712
96000,11.34370135601123
